rps-cv-images/train\paper\5Iz9WPYz1C3PKWxj.png,paper,0.11795821504917103
rps-cv-images/train\paper\5jcXrtjEVtQwI0Wa.png,paper,0.09746197071353918
rps-cv-images/train\paper\5kJec3v9txvrAb4g.png,paper,0.24888669615774486
rps-cv-images/train\paper\5NsmQol0TP7h80bh.png,paper,0.16736500580692285
rps-cv-images/train\paper\5RvFm2PYoG18yIZO.png,paper,0.05367523632387012
rps-cv-images/train\paper\5U8st2LCr9zLl5og.png,paper,0.04561223543074003
rps-cv-images/train\paper\68QZtdP6UaIcIE55.png,paper,0.12918117817804192
rps-cv-images/train\paper\6BIKQpfZEfQkCvrz.png,paper,0.140757049138685
rps-cv-images/train\paper\6NzgMmSELzk3WtZh.png,paper,0.11591115519329068
rps-cv-images/train\paper\6OhEpnz0QxBCfbXE.png,paper,0.2123739067493735
rps-cv-images/train\paper\6q2PxM8Kk16UxoMY.png,paper,0.18212458153338923
rps-cv-images/train\paper\6wuALDd920vZ0qZE.png,paper,0.00716036431542462
rps-cv-images/train\paper\6ycslJxTsTjZc5H2.png,paper,0.14275934088523157
rps-cv-images/train\paper\73UfZ8Dwj0OB66IV.png,paper,0.12448188693157226
rps-cv-images/train\paper\74FZPuPPfVCwqHgO.png,paper,0.09764843975042443
rps-cv-images/train\paper\755DbuyE4rf2oGPA.png,paper,0.028113497477718026
rps-cv-images/train\paper\77rce5yVvVPIPmp8.png,paper,0.11502549730683598
rps-cv-images/train\paper\7fRLxoheLluOwCkp.png,paper,0.157540144365378
rps-cv-images/train\paper\7I1fABs6SL1T4MNb.png,paper,0.06980986230748998
rps-cv-images/train\paper\7IYZ788SAadhvemj.png,paper,0.23118893808756932
rps-cv-images/train\paper\7L3Xke8iQBzywEPH.png,paper,0.0702618880038303
rps-cv-images/train\paper\7NyxZyxSJ1gphzUE.png,paper,0.2513875054659298
rps-cv-images/train\paper\7PSJU8kbZf8S6FRW.png,paper,0.09522263922385453
rps-cv-images/train\paper\7Px9USAD7J56woB0.png,paper,0.048172232685376425
rps-cv-images/train\paper\7UoLr02FuYuLrJxz.png,paper,0.20241957992090998
rps-cv-images/train\paper\7v943QrV87m1Fx5U.png,paper,0.0816764118174335
rps-cv-images/train\paper\7Vor5Uo4DweXkpE7.png,paper,0.22077644996936782
rps-cv-images/train\paper\7w91NsCtVzsPOSYB.png,paper,0.1271875677123763
rps-cv-images/train\paper\7YbjJFHGHPhJQFvE.png,paper,0.1756835195052166
rps-cv-images/train\paper\7ZGsbIMypDIEZxR0.png,paper,0.272682996173071
rps-cv-images/train\paper\821xYeW8U0Iy6qVX.png,paper,0.043281023902453156
rps-cv-images/train\paper\84JL84r6Jcpp5Udi.png,paper,0.15292852997250725
rps-cv-images/train\paper\89dWYgfIZm624Pf6.png,paper,0.12435528790336868
rps-cv-images/train\paper\8cUuoeM7qSsAGoOv.png,paper,0.2674993489126657
rps-cv-images/train\paper\8I8hrFbPPNz6qWeV.png,paper,0.2503614934502556
rps-cv-images/train\paper\8NNPWO3e2oNq8lg9.png,paper,0.22320539926271601
rps-cv-images/train\paper\8q4xxTvBVnXTRSQy.png,paper,0.15909973960442803
rps-cv-images/train\paper\8qhPJIViAhfZTJkA.png,paper,0.13430585238503573
rps-cv-images/train\paper\8vCpdCGSnX8CopJJ.png,paper,0.2579980218769365
rps-cv-images/train\paper\8X1BUL9w2OMExPy5.png,paper,0.0987056870096961
rps-cv-images/train\paper\90GH8JQWUw9PUnlA.png,paper,0.2555329391225523
rps-cv-images/train\paper\9bQFlg61mt0akPoM.png,paper,0.2527003395655074
rps-cv-images/train\paper\9Dto1OCNf5wjYimE.png,paper,0.2557046697177617
rps-cv-images/train\paper\9giVcOVtFf85mQZd.png,paper,0.10644353419085745
rps-cv-images/train\paper\9GnoYJhsreNoV2Wn.png,paper,0.1535532269732907
rps-cv-images/train\paper\9hKJu3ZMso4Qbtfh.png,paper,0.1346847945172721
rps-cv-images/train\paper\9OyGmAsWD5Ie6QIa.png,paper,0.07025680075375401
rps-cv-images/train\paper\9qKKOliWXD7oDZOd.png,paper,0.053343239129775566
rps-cv-images/train\paper\9RmM1chbNsDKXXlg.png,paper,0.07210626895152715
rps-cv-images/train\paper\9rwmakEj6Wg1YQWW.png,paper,0.11293507730583448
rps-cv-images/train\paper\9szmJOWlXxEbjDGV.png,paper,0.2482975001075788
rps-cv-images/train\paper\9v75qnx8zdeAAOq6.png,paper,0.21919610508353332
rps-cv-images/train\paper\9WQaDoiIDC4zGPr8.png,paper,0.15646231608991165
rps-cv-images/train\paper\9xyvz1JbPwNqtLgH.png,paper,0.08760845196407004
rps-cv-images/train\paper\9yGlnLxGtzq1gJti.png,paper,0.13970449621106396
rps-cv-images/train\paper\9zfyVkUcku0qc4Gu.png,paper,0.15308433880307595
rps-cv-images/train\paper\9zuFLFklb0ibEelE.png,paper,0.09279694883244725
rps-cv-images/train\paper\a0CaFEDoDB7qeyhN.png,paper,0.11226956405304138
rps-cv-images/train\paper\A0Dgq561RAiluT9p.png,paper,0.14837239391273055
rps-cv-images/train\paper\a21pgCIQ9pl0Guv5.png,paper,0.20352323846575354
rps-cv-images/train\paper\a45DJKHJdnCFhX5X.png,paper,0.13937742353101867
rps-cv-images/train\paper\a9SyLOjQZE4llCvX.png,paper,0.04533520325137636
rps-cv-images/train\paper\aac4C8FFlVQw6aGM.png,paper,0.10582949242153965
rps-cv-images/train\paper\ac0j8jCfz8hwpY0o.png,paper,0.12184282546404339
rps-cv-images/train\paper\ACUZLBMxCu3AWgUu.png,paper,0.13137047004227873
rps-cv-images/train\paper\aeVtGl2LQBr831P5.png,paper,0.1079681527882757
rps-cv-images/train\paper\af6U4DsLPicCZcED.png,paper,0.25825121782373195
rps-cv-images/train\paper\Af7KstxKjdhzUQyk.png,paper,0.13288388027481768
rps-cv-images/train\paper\AfvIbTwxuG0q7Ij1.png,paper,0.06457636545543245
rps-cv-images/train\paper\aICabYNb79bdS6Mu.png,paper,0.14212437488814386
rps-cv-images/train\paper\aINwMVFw8UopgTOm.png,paper,0.14035329360160592
rps-cv-images/train\paper\aJeRqPY3UVBErDTY.png,paper,0.08876317382409747
rps-cv-images/train\paper\AjwddXm0ttm7Ts5J.png,paper,0.07159960519919785
rps-cv-images/train\paper\aKUFn8PEF7LP8BaX.png,paper,0.10474577695107737
rps-cv-images/train\paper\AMewmfMVCnLfbuNr.png,paper,0.11589229153722574
rps-cv-images/train\paper\aOiWbMZF8BhxwLTs.png,paper,0.10636780995693232
rps-cv-images/train\paper\AqNY2b7NX9Ce3CjZ.png,paper,0.10476770477487841
rps-cv-images/train\paper\Arbkrts1pXpDNgFV.png,paper,0.022993834353913577
rps-cv-images/train\paper\AtfMvZ19yfJJZapD.png,paper,0.07382152896015214
rps-cv-images/train\paper\atICt4otp6p6h31G.png,paper,0.2197028260419731
rps-cv-images/train\paper\ATs4aFUIODixPnMI.png,paper,0.102477856630429
rps-cv-images/train\paper\av2NxK494nd72Q13.png,paper,0.10903677259147299
rps-cv-images/train\paper\aw7H9dMuThRnO74k.png,paper,0.10597732510822896
rps-cv-images/train\paper\axwcCc4rC8ySUtML.png,paper,0.09851974712181538
rps-cv-images/train\paper\AYfr1pZxmZyZaXWu.png,paper,0.05406066511080886
rps-cv-images/train\paper\B08mrGoODd5gGTvu.png,paper,0.10089451791676259
rps-cv-images/train\paper\b15QGB4XPECDemV5.png,paper,0.13808901073407623
rps-cv-images/train\paper\B3dlyiRDulDJWOsW.png,paper,0.0682047876081917
rps-cv-images/train\paper\B6dJfDThlXx80Uk6.png,paper,0.11205623046696678
rps-cv-images/train\paper\b8dw4ZOgMTx2h1xI.png,paper,0.12680960000209965
rps-cv-images/train\paper\B9PzXQbhzehhxFRN.png,paper,0.12189811453335687
rps-cv-images/train\paper\B9WSmSgclFPB3TOL.png,paper,0.04872634421954306
rps-cv-images/train\paper\BbOoLEGslGMBu7sj.png,paper,0.25194204652808644
rps-cv-images/train\paper\bddldJIGmQP5CSLD.png,paper,0.24373127231327382
rps-cv-images/train\paper\BfFGJgByTJnxADwA.png,paper,0.13966787452516988
rps-cv-images/train\paper\BH9zAUdmmjlfXwtS.png,paper,0.09412626486631802
rps-cv-images/train\paper\BI9YnLkJ5wFZe6w8.png,paper,0.11367884974972264
rps-cv-images/train\paper\BLqL31aC5YLmx3uF.png,paper,0.22003875344334994
rps-cv-images/train\paper\BoMfAmQYWtoiGHBV.png,paper,0.11699257663150801
rps-cv-images/train\paper\BoXJ7o2SeSRRfuAH.png,paper,0.11748983319424343
rps-cv-images/train\paper\bPTh8OjfiaJfzdcw.png,paper,0.26447645576405593
rps-cv-images/train\paper\BqGdYFfhQ4sOU5Xl.png,paper,0.12007787954725488
rps-cv-images/train\paper\bQO2dBIReHsgMCBi.png,paper,0.10883580936276814
rps-cv-images/train\paper\BTG0fjXM09DyD4sh.png,paper,0.1251359765916931
rps-cv-images/train\paper\bTurr7qf07hoPQu1.png,paper,0.23111783843456815
rps-cv-images/train\paper\BVfw3Er2AUBqREYJ.png,paper,0.02818973561046943
rps-cv-images/train\paper\bWjObTeNghy8Z1zE.png,paper,0.15189721074446
rps-cv-images/train\paper\bxn0wMR4QebqVl62.png,paper,0.12512738744003502
rps-cv-images/train\paper\byBLmTC0iWfnT7wo.png,paper,0.23477867185376283
rps-cv-images/train\paper\C0WynzBAhXQGSywJ.png,paper,0.1380224883723141
rps-cv-images/train\paper\C3j6RdTEo4jf6Cr4.png,paper,0.052232996969393784
rps-cv-images/train\paper\c4FpTJmUl8wtm4n3.png,paper,0.24457954393132422
rps-cv-images/train\paper\C5LDaiOquQm9mDVH.png,paper,0.11346990222036811
rps-cv-images/train\paper\C7zCG474LseZgn8o.png,paper,0.11486351200822448
rps-cv-images/train\paper\C9tAvywdtjDTnllg.png,paper,0.1406074212530834
rps-cv-images/train\paper\CbiqUiChqkXHb8jk.png,paper,0.09269986083196773
rps-cv-images/train\paper\cf9L4KKsfsFpRrYA.png,paper,0.13378846754962767
rps-cv-images/train\paper\cfCjmEcXysh0H52D.png,paper,0.17445992223010984
rps-cv-images/train\paper\CHf3O6SDtuPbbD0s.png,paper,0.14195732873952985
rps-cv-images/train\paper\cI2tl5vM2koXZPfG.png,paper,0.24426887779103965
rps-cv-images/train\paper\CIN4oPYURMvc4xTb.png,paper,0.1288759192534289
rps-cv-images/train\paper\CJ3BCSOVp8uzaPnY.png,paper,0.0923177755372063
rps-cv-images/train\paper\ClP1hwm5k2IQsG1B.png,paper,0.1141342148094161
rps-cv-images/train\paper\cMbbpVIgFU95R4tO.png,paper,0.11805587112802148
rps-cv-images/train\paper\CnRjJejRPD3QmYTl.png,paper,0.15069585559899848
rps-cv-images/train\paper\cOHWfHkyo8sqWnpW.png,paper,0.13003350680338013
rps-cv-images/train\paper\coKLsdqkvkYUv247.png,paper,0.0839196140481917
rps-cv-images/train\paper\COmibsBioPBur0V9.png,paper,0.056551789598918566
rps-cv-images/train\paper\CpDMCILKUN2AUA1A.png,paper,0.20793531711306812
rps-cv-images/train\paper\cQ0dBO3yHPohZ9U9.png,paper,0.0742701268715892
rps-cv-images/train\paper\CrEzO2508GiIMFrx.png,paper,0.19258346241624485
rps-cv-images/train\paper\crYtjQcVKQjCAWYq.png,paper,0.10821096871538106
rps-cv-images/train\paper\Cto0fRvS0ns9lVrs.png,paper,0.20273050258045458
rps-cv-images/train\paper\cuDzhxpWujBPgJmX.png,paper,0.0817161880348575
rps-cv-images/train\paper\cUFSYeNYdnhRB6MD.png,paper,0.1377071839610918
rps-cv-images/train\paper\cw7oAjQLSjDYZPXH.png,paper,0.022430560231849948
rps-cv-images/train\paper\CwFaCN3ykqwQ6KZV.png,paper,0.17551964502666267
rps-cv-images/train\paper\Cx9G4YyKPI9MPcqp.png,paper,0.2687416969371562
rps-cv-images/train\paper\CxcQ3XRBjkkmZ9b8.png,paper,0.11727800354454192
rps-cv-images/train\paper\cXZYoC2Bu8SeHasE.png,paper,0.197051460358552
rps-cv-images/train\paper\D3mbFhVy7zFkZEtV.png,paper,0.19039148484659812
rps-cv-images/train\paper\d5FmD95HmhodiITj.png,paper,0.25846828586728815
rps-cv-images/train\paper\D9nbrQLDSgDMNh3G.png,paper,0.20727740704031242
rps-cv-images/train\paper\DBriMZZSZtYea72l.png,paper,0.084661907910594
rps-cv-images/train\paper\DDHIkmyeaJPV7k0A.png,paper,0.16543614683761407
rps-cv-images/train\paper\dDtRH0QF7IPSsasH.png,paper,0.14047138691315125
rps-cv-images/train\paper\DE5gewqrqzSaVsdI.png,paper,0.054311376642752346
rps-cv-images/train\paper\dF7Gvm0vgCJZofAW.png,paper,0.1495654421891011
rps-cv-images/train\paper\dftjUImANb0Q9pMA.png,paper,0.11996759376576924
rps-cv-images/train\paper\DGR6Jkl5GJY9Sez0.png,paper,0.09226729143388528
rps-cv-images/train\paper\Di7hVJMSS3DzbSTi.png,paper,0.2368045734195778
rps-cv-images/train\paper\dIg7Ds4xEzk0pyWZ.png,paper,0.23365663496675443
rps-cv-images/train\paper\djVVgBL6PqTdtr6l.png,paper,0.05510443572745748
rps-cv-images/train\paper\dmT5g2m3meABNfCJ.png,paper,0.09527900805141232
rps-cv-images/train\paper\DOuDihjhzIuZ2skd.png,paper,0.030152743030763204
rps-cv-images/train\paper\dPSQ4TKPBJyjv6cH.png,paper,0.1395428981240534
rps-cv-images/train\paper\DsaaqkHZUN3pmcwH.png,paper,0.1111972107473734
rps-cv-images/train\paper\dUDR2ViadkqS6EHf.png,paper,0.18057669524629372
rps-cv-images/train\paper\Dvamqz9JlSMySW1i.png,paper,0.14534536407754436
rps-cv-images/train\paper\dyHfn1GBYIj195b5.png,paper,0.24381194232003345
rps-cv-images/train\paper\dZh2VMRu9nRGHhYL.png,paper,0.2676539908876389
rps-cv-images/train\paper\dZxpgHYRuQNv7T7A.png,paper,0.13964067873447505
rps-cv-images/train\paper\E10FR2TKbBsv9Hgm.png,paper,0.12217056149250587
rps-cv-images/train\paper\E4TyifCgPm6OwcrY.png,paper,0.2172906959470163
rps-cv-images/train\paper\e50cckZL8BKmqzjd.png,paper,0.12161582171337793
rps-cv-images/train\paper\e6blzPfvGcrcHaKl.png,paper,0.16505134425547635
rps-cv-images/train\paper\e96cq72UJTICTkE0.png,paper,0.1237582992226879
rps-cv-images/train\paper\Ea6A81oe4Ria2MW3.png,paper,0.09496822787173494
rps-cv-images/train\paper\eaOtD5yLQHTuFTz3.png,paper,0.08723398652183248
rps-cv-images/train\paper\eASnEW16rlMUPMf3.png,paper,0.1238360959966521
rps-cv-images/train\paper\eBjRjXUIy7fpUaRy.png,paper,0.1340129981481813
rps-cv-images/train\paper\eBU0DmyWZu3WLjSO.png,paper,0.08656252054738729
rps-cv-images/train\paper\Ec6WrF6Soj4REPk7.png,paper,0.17102708342234152
rps-cv-images/train\paper\eCpHvcUt4r7A9xJE.png,paper,0.06927279410824459
rps-cv-images/train\paper\eCZWzeGkpX6rdizo.png,paper,0.07273263505253276
rps-cv-images/train\paper\ehzdlf5B1HtVgpRs.png,paper,0.1349434057330266
rps-cv-images/train\paper\eiiwN1DsKoIheMgz.png,paper,0.06510317914343315
rps-cv-images/train\paper\EJ42U85HcmJV7JVm.png,paper,0.029733928155463583
rps-cv-images/train\paper\EJ7cNnnea5yCEaOd.png,paper,0.1389580457406529
rps-cv-images/train\paper\ejC8QIku5jrtci48.png,paper,0.12643604406657596
rps-cv-images/train\paper\eLBTZkvB4E951ml0.png,paper,0.2106290825980638
rps-cv-images/train\paper\eLNpUj2AZ1h4Mrxu.png,paper,0.018701763767195685
rps-cv-images/train\paper\em91htnBohvtnG2e.png,paper,0.11015162763300844
rps-cv-images/train\paper\ePEd8TOzTgrGz5M2.png,paper,0.10598254443445167
rps-cv-images/train\paper\Eq9tohFHMpYXWQZH.png,paper,0.24929326621589099
rps-cv-images/train\paper\eQaNnPaHwKsOJaYq.png,paper,0.0894750831906246
rps-cv-images/train\paper\et9oIiGQmAgwy7GK.png,paper,0.26300282108062434
rps-cv-images/train\paper\EuU83pQABhf4v0AF.png,paper,0.23198738864951104
rps-cv-images/train\paper\EVtIRpfQ2ys2A3ag.png,paper,0.06444331660277036
rps-cv-images/train\paper\eW9ezZkV7Jxu1BEk.png,paper,0.17231099643845593
rps-cv-images/train\paper\f1aYiLdB5VC3L8Kk.png,paper,0.12480711672362436
rps-cv-images/train\paper\f423uSEl5slK7nbj.png,paper,0.12978448516261878
rps-cv-images/train\paper\FcIIjteQItMuIuRa.png,paper,0.15358260236808918
rps-cv-images/train\paper\fCX7MPg0xO4QP2Mk.png,paper,0.06008167641328954
rps-cv-images/train\paper\FEdPo8Z0t3bB1hHC.png,paper,0.10469480882632827
rps-cv-images/train\paper\fiX6rjBt5qHGMsjc.png,paper,0.1620713791927629
rps-cv-images/train\paper\fjITlTb11LELvo3e.png,paper,0.164261186584074
rps-cv-images/train\paper\FJoRrTDakCLyWs75.png,paper,0.047371516152191186
rps-cv-images/train\paper\FKhLHIIqEsYmoZxy.png,paper,0.19428175253599084
rps-cv-images/train\paper\FltCm1ep2lcnsOYz.png,paper,0.17100904144174245
rps-cv-images/train\paper\FmDdvclwy9Wc1zfc.png,paper,0.13163876380299533
rps-cv-images/train\paper\fMkDqtJgZAKa7dl5.png,paper,0.23013706451106858
rps-cv-images/train\paper\fnbn7osMCGWmqHKZ.png,paper,0.20502123649969098
rps-cv-images/train\paper\fPwDPzGZ5JeY0rb9.png,paper,0.08154048127851253
rps-cv-images/train\paper\FqTkhXfEVeaGHReH.png,paper,0.07191670950292109
rps-cv-images/train\paper\fSWSXO9fumLluiAF.png,paper,0.08363594807818181
rps-cv-images/train\paper\FT9FiK5l1lohzfxI.png,paper,0.07651142856602133
rps-cv-images/train\paper\FVEAFUE9uhfJPi2f.png,paper,0.07350704988843974
rps-cv-images/train\paper\fwnVVskCSNkB9LUL.png,paper,0.09389205833542466
rps-cv-images/train\paper\FwR0aXsgOZ5KHDjH.png,paper,0.15135600721168635
rps-cv-images/train\paper\FxLuxwBp9Hw2th2O.png,paper,0.0939256118714927
rps-cv-images/train\paper\fYuJzeeHPzGwlGh0.png,paper,0.2079453210471837
rps-cv-images/train\paper\g028Qv0lVlEbKi1q.png,paper,0.04735746905022122
rps-cv-images/train\paper\G4QepYlFnpE8Zse4.png,paper,0.0731170684563693
rps-cv-images/train\paper\Gc4hUsoFAQBdulGg.png,paper,0.0805478171153851
rps-cv-images/train\paper\GelC88IvDZoRejHp.png,paper,0.13775050528283794
rps-cv-images/train\paper\gFqfkMtX39sTkrSB.png,paper,0.07518161795658779
rps-cv-images/train\paper\gO7yxcP6H1vZ7lOe.png,paper,0.0822854911367512
rps-cv-images/train\paper\gpipGA62xfMjfr8O.png,paper,0.02561359372497035
rps-cv-images/train\paper\gR2aEiEX8CzCtyBN.png,paper,0.15712200627929365
rps-cv-images/train\paper\Gv71lr2m5b9rBwPy.png,paper,0.18101526093534015
rps-cv-images/train\paper\gVd3f9CZNll3QS8l.png,paper,0.1926986295332457
rps-cv-images/train\paper\h4yYJuwG5dUXEY1B.png,paper,0.08784452223607012
rps-cv-images/train\paper\H8cGdqeAOdIyIMO5.png,paper,0.1050169445350178
rps-cv-images/train\paper\H8n0niVYdIGNGE0d.png,paper,0.13122316207513238
rps-cv-images/train\paper\HarpXSxVfoAJ9cFe.png,paper,0.2802598382032516
rps-cv-images/train\paper\HbBcQItQ6d5yMDqL.png,paper,0.13615223029622006
rps-cv-images/train\paper\hCPYo6pBGExadl5o.png,paper,0.24444836675020695
rps-cv-images/train\paper\hfYfNNtqkFzF9BE4.png,paper,0.15226266916903022
rps-cv-images/train\paper\hH7jcOkAiHqNDWcy.png,paper,0.041401499367008994
rps-cv-images/train\paper\hHY3BbYoVFjLEsbd.png,paper,0.043822939497193215
rps-cv-images/train\paper\HIo7Eax3OPP5MuXl.png,paper,0.04510703605846615
rps-cv-images/train\paper\HkBUo9kQDJho4uor.png,paper,0.1822503495560406
rps-cv-images/train\paper\HQSUE6P23pvLctuy.png,paper,0.15321638984299216
rps-cv-images/train\paper\Ht08RX3DQCSdl9Sy.png,paper,0.2233296063783106
rps-cv-images/train\paper\HTETrKtTEB31pvsK.png,paper,0.14164912464546853
rps-cv-images/train\paper\HTSIUeIA1IQrHtHu.png,paper,0.08266607061509122
rps-cv-images/train\paper\Httje79JB2p6ePf0.png,paper,0.1677044042914998
rps-cv-images/train\paper\hu3OxByp0O4KCJft.png,paper,0.1676952162704668
rps-cv-images/train\paper\HU7Q4utMI0vHMxlh.png,paper,0.11442817766371037
rps-cv-images/train\paper\hUDN2qXDxjoGBWqu.png,paper,0.18260653050115588
rps-cv-images/train\paper\HuunhhoTMXTrST2Z.png,paper,0.06744538810128409
rps-cv-images/train\paper\HvQdmFU7Qzd4SSQ4.png,paper,0.08494995450942788
rps-cv-images/train\paper\hWVwQVI74lc5zgyK.png,paper,0.2530630279656594
rps-cv-images/train\paper\hxUxn67g42jOHGHi.png,paper,0.06985500061755087
rps-cv-images/train\paper\HXxUlm3O2djcDgUR.png,paper,0.15247525130125947
rps-cv-images/train\paper\HYIh5ipF4bN1futQ.png,paper,0.08556295207399388
rps-cv-images/train\paper\HyLg8tH9blwT6eVy.png,paper,0.08677363181810177
rps-cv-images/train\paper\i47BmmqwUa4y0jIP.png,paper,0.17893953770893872
rps-cv-images/train\paper\ib30bLCbBl0mKWko.png,paper,0.20871027464721006
rps-cv-images/train\paper\iGiF1suI8wXP6A2r.png,paper,0.05237778304258234
rps-cv-images/train\paper\Ih5Z5Z3xFZ17IcZS.png,paper,0.22543765510213026
rps-cv-images/train\paper\IkSLcJtq4O6iBmE4.png,paper,0.25480843292133115
rps-cv-images/train\paper\IKy6sz5i68TYNJH6.png,paper,0.18219993596052528
rps-cv-images/train\paper\IlrxPx0XNL2QslmW.png,paper,0.09263677345387206
rps-cv-images/train\paper\IQsx834hZ2POqopO.png,paper,0.1211741835182918
rps-cv-images/train\paper\ISW7mRK3Wu6ik0eH.png,paper,0.1454425779383775
rps-cv-images/train\paper\IXh9BTFQQ6AIaBpr.png,paper,0.09570580911785492
rps-cv-images/train\paper\IxQ1CVKgnpiD0HfY.png,paper,0.10109279787312583
rps-cv-images/train\paper\j8dvLhkeL92SpOGj.png,paper,0.1330940006114598
rps-cv-images/train\paper\jAh36hlZLpECSBHp.png,paper,0.0986763168676294
rps-cv-images/train\paper\JApmimWQx0vFx1qw.png,paper,0.18571594782718817
rps-cv-images/train\paper\jaxChUvakWAN9eTs.png,paper,0.07519097394602034
rps-cv-images/train\paper\JbnPCQTbu7AS9jvo.png,paper,0.07308561796074446
rps-cv-images/train\paper\jCTsslbOLn04znvK.png,paper,0.15169757506981318
rps-cv-images/train\paper\JDZ86cNk15r0NTi6.png,paper,0.03658632946414921
rps-cv-images/train\paper\Je4YZuaXlY4KaAfQ.png,paper,0.12366417038017333
rps-cv-images/train\paper\JFOcfFSm3Ul0Xkha.png,paper,0.05986895527774651
rps-cv-images/train\paper\JKN8VKp7pfMEQdBZ.png,paper,0.06448990797538681
rps-cv-images/train\paper\jl6AlteXSalbS3rG.png,paper,0.14982411725947567
rps-cv-images/train\paper\JlMP0YH6vhxWRMZz.png,paper,0.12485407882175023
rps-cv-images/train\paper\JOsGCJTsKvKGNHN1.png,paper,0.09106758510082173
rps-cv-images/train\paper\JQaNQ7LsPy3cY23Q.png,paper,0.12879250737064538
rps-cv-images/train\paper\jqQlxUsZOssnmdWL.png,paper,0.19632583009523574
rps-cv-images/train\paper\JRZTPL2YQ6cfIMh9.png,paper,0.20360611083856184
rps-cv-images/train\paper\JsrOSaR3txTRu3I9.png,paper,0.14214268473507383
rps-cv-images/train\paper\JsryGUQahbbNkrlP.png,paper,0.015007186658064837
rps-cv-images/train\paper\JUn3VuVCoOKC5Nv2.png,paper,0.12516805565114056
rps-cv-images/train\paper\jXhwHToky4rsswCO.png,paper,0.14105883373162023
rps-cv-images/train\paper\jYSFgcG68qqavVn6.png,paper,0.1018935259489122
rps-cv-images/train\paper\JZ8KCFK6y0Zd87Xl.png,paper,0.09150111001121423
rps-cv-images/train\paper\jZe5ePOjxcQEJitP.png,paper,0.08366505789118571
rps-cv-images/train\paper\k5n1w4gdm1G27rDk.png,paper,0.15890630084163782
rps-cv-images/train\paper\K6IACWoiTOnGR9Np.png,paper,0.12136221071804146
rps-cv-images/train\paper\K8WJMHr1iCttaMbB.png,paper,0.03573755790545419
rps-cv-images/train\paper\k9d5xaurp8JC9DXp.png,paper,0.08409315800768943
rps-cv-images/train\paper\KAoLE5XBuwjmtKj2.png,paper,0.08657383532323142
rps-cv-images/train\paper\KAyKztBfGIWm4qN7.png,paper,0.13054416063270854
rps-cv-images/train\paper\kdPdOkLZZW1UnOPw.png,paper,0.04424875178820648
rps-cv-images/train\paper\keyl4nDZLxLORnr3.png,paper,0.2040321409263235
rps-cv-images/train\paper\KGiyDw5Ryx3WjjSZ.png,paper,0.1338532461871892
rps-cv-images/train\paper\KHfp6LJDEhqbcomR.png,paper,0.12517409594399
rps-cv-images/train\paper\khFWD3MPEKPitVyA.png,paper,0.22992726372621106
rps-cv-images/train\paper\KJ77yLPN943SrPZW.png,paper,0.16798143036646343
rps-cv-images/train\paper\Klcu8qBjVs676hic.png,paper,0.05579461438796187
rps-cv-images/train\paper\kmBByXdkwf5Vro8P.png,paper,0.1547228341232088
